-7.59522370502;3.48282183;-0.09981106;3.3532118;-1.76006605;-1.20405187;-2.63983366;1.13789515;-0.5345028;1.70032338;-2.15839147;-1.35743388;-0.30094758
-7.73364290768;2.68787049;-1.53148038;3.18480703;-0.25127851;-1.14676956;-1.87389353;0.783089;-2.2589;1.75908416;-2.10858449;0.41304359;-0.34419342
-8.17194820699;3.33218704;-2.17183615;2.90877134;1.04242573;-1.23975889;-0.36158228;1.81787154;-2.07866163;1.54274174;-1.66363207;-0.08120487;-0.3946716
-7.72066699446;2.96332107;-2.62706121;3.06685684;0.35451573;-0.92593493;-0.91771093;1.732766;0.03402587;1.90601537;-1.00978183;0.04769426;-0.17427206
-7.32298946827;2.05688107;-2.97158478;2.90600787;-0.80276671;0.99221153;-1.95049708;1.20038993;-0.80416666;1.72027616;0.09998998;-2.24435594;-0.10539889
-6.17015727306;2.89472227;-2.45487512;2.43018488;-0.11775846;-0.50724543;-1.39336832;1.80136409;0.00750009;1.38223581;-0.7236296;0.82527824;-0.04118657
-6.2561682875;2.45434848;-2.20509287;2.4062986;-0.21555454;0.4522622;-1.06978576;2.41258722;0.16082716;1.21983786;-1.05653836;0.76990138;0.0531344
-6.55975259463;1.50580115;-2.13253603;2.43184689;-0.18724657;1.17016539;-1.11597254;2.67500191;-1.91307988;0.88022609;-0.56929363;-0.25893687;0.02737976
-6.5730956435;0.47837333;-1.51226799;2.44384277;-0.67319394;3.88606092;-0.70476724;4.12929821;-1.85934822;1.13516306;-0.32077773;-2.03028881;0.04049607
-6.42439094072;0.64336998;-1.93145958;3.05250304;-0.403601;0.30286194;-0.43132437;2.81873721;0.63313015;1.85015989;0.07111594;2.10492205;0.20620744
-6.26650962306;-0.66211144;-2.43220084;3.11373319;0.69885935;-0.50499249;-0.26523934;2.72013601;0.26615016;1.59316371;1.12325419;2.11253669;0.17927976
-6.11059767278;-2.46937348;-3.68410025;2.3715604;0.13418237;0.43931915;-1.16354919;2.48760489;-0.32626256;1.45783418;0.6324789;0.80679907;0.13028144
-6.23226838155;-1.90729269;-3.52416698;2.3555016;2.55886949;-0.69571943;-0.65644093;1.39528187;-0.3011868;1.71252799;1.73581251;-0.73687505;0.88220262
-5.61181298064;-0.11906701;-2.97273967;2.11458362;1.0037442;-2.16972654;-0.9396342;0.66275348;0.99757183;2.11415471;2.40257642;-0.06145883;0.83886285
-4.61499371842;1.63082533;-1.08425703;1.80432333;-0.43016734;-2.57936258;-1.74316797;-0.3027006;1.1742795;2.03694809;2.7079357;0.00421276;0.8349409
-3.50895860107;4.03155746;-0.10466255;1.00672382;-1.21837358;-0.8669913;-1.52511351;-0.79846695;0.54441214;1.54176349;2.65428083;-1.15267373;-0.15232039
