0.16525216008;0.03700915;-0.11294616;0.22779879;-0.08833594;0.01377816;-0.00370466;0.04042499;-0.0447911;0.06110029;-0.05690428;0.05097144
0.173259483974;-0.089741;0.05539136;-0.25362403;-0.00240497;-0.04450825;0.06230023;0.04456956;-0.03679574;0.03713673;-0.04546009;-0.00852333
-0.222835980249;0.01103638;-0.04018;-0.03812456;-0.08466294;-0.03878022;0.15981237;0.07331482;-0.01667057;0.00792467;-0.06527533;-0.02691534
-0.0397513437109;-0.18816251;-0.16058094;-0.07281662;-0.23221529;0.07029848;-0.06040076;-0.14414415;0.03142643;0.10334202;-0.09217327;0.08556308
-0.0388436380812;-0.20867077;-0.01926522;0.02155214;-0.19950463;0.0506057;-0.06261537;0.10699967;-0.11656086;0.00044922;-0.01342949;0.20437564
0.139355018108;-0.10224891;-0.01831105;0.10739982;-0.21042822;-0.01547436;0.35894661;-0.02030194;-0.00683078;-0.15420556;-0.0923035;-0.04856374
-0.234468584865;0.01740892;-0.01767401;0.01319716;-0.03333683;-0.02623199;0.11135657;0.02680201;-0.01869804;0.03369824;-0.07551548;-0.02169954
-0.225804561555;0.03425786;-0.03114546;0.13280641;0.00242096;0.00906201;0.02123583;0.03453759;-0.02692735;0.04412599;-0.03014213;0.01215251
-0.0191811605057;-0.21807463;-0.19825714;0.02213301;0.1918097;0.00702601;-0.00909999;0.07818275;0.12892565;-0.05970619;-0.06729462;0.02618328
-0.0176766111554;-0.21065211;-0.20042509;0.04422178;0.25543379;-0.06335808;0.03324839;0.06113962;0.00785676;-0.06008871;-0.02786352;0.01373783
0.0108956286631;0.0219008;-0.11653745;0.01642519;0.20003602;-0.20034387;0.11221835;-0.22745628;-0.43627879;-0.00923115;0.21536363;0.05880036
0.0338605482381;0.1971192;0.02403354;-0.02882475;0.14208667;0.20800998;0.0014079;-0.19672287;-0.10921279;-0.11543898;-0.40739481;0.09337009
-0.0915093476079;-0.10401065;0.24528225;0.02998604;0.10546922;0.0821272;-0.06376329;0.01539632;-0.04590155;-0.10391228;0.0880161;-0.02872837
-0.0301475566051;-0.18791402;0.05885134;0.04475602;-0.09695763;0.07536963;-0.09712837;0.04379235;-0.22445508;-0.00026792;0.08427557;0.28193721
-0.187606214152;-0.0996283;0.06079494;-0.12071017;-0.07640012;0.01091493;0.11331755;-0.16783918;0.05052928;-0.25112558;0.0042712;0.03850817
-0.193073509351;-0.09031809;0.07147384;-0.08308687;-0.06593973;0.01976897;0.11535117;-0.17953039;0.05500202;-0.25650559;0.02385478;0.03806795
-0.125700789835;-0.04963877;0.1032084;-0.22535429;0.15678914;0.00820133;-0.12552091;0.0429559;-0.01838776;0.24015729;-0.08276993;-0.03240694
-0.00923321124387;-0.16992198;0.26993206;0.15207831;0.08185631;0.00161724;-0.01207215;-0.08219678;0.06029435;0.06779616;-0.01210063;0.0202204
-0.111431157673;-0.07223578;0.25170262;0.07118331;0.13050306;0.05530935;-0.07465087;-0.01393821;0.04813464;-0.16746972;0.06619774;-0.04908266
0.128243149333;0.14909829;-0.14977631;0.20111567;0.03667081;0.02702777;-0.09152323;0.07888569;-0.00219322;-0.02411802;0.13406405;-0.00890231
-0.123404105125;0.08024532;-0.09116882;0.27822033;-0.09985819;0.02822006;-0.157143;-0.1792875;0.10323864;-0.0714133;0.11556771;-0.00961421
0.03558489403;0.10130271;0.02770353;0.0264293;0.23741767;0.33584785;-0.06886797;-0.21379726;-0.16152739;-0.0862163;-0.40184801;0.14392664
-0.226107801455;0.01325472;-0.02994941;-0.04218617;-0.07340328;-0.04515998;0.15418865;0.05608595;-0.01604913;0.00010788;-0.06426703;-0.04145506
-0.227744886671;0.00973196;-0.02633339;-0.03560251;-0.07008532;-0.04487459;0.15587661;0.04462311;-0.01489992;0.00951156;-0.07756769;-0.0351666
